id,Target
87098,2.0
87099,1.0
87100,0.0
87101,2.0
87102,0.0
87103,0.0
87104,1.0
87105,2.0
87106,1.0
87107,2.0
87108,0.0
87109,2.0
87110,0.0
87111,0.0
87112,2.0
87113,0.0
87114,0.0
87115,2.0
87116,0.0
87117,2.0
87118,2.0
87119,2.0
87120,0.0
87121,1.0
87122,0.0
87123,2.0
87124,2.0
87125,2.0
87126,2.0
87127,0.0
87128,0.0
87129,2.0
87130,0.0
87131,2.0
87132,2.0
87133,0.0
87134,1.0
87135,2.0
87136,2.0
87137,1.0
87138,1.0
87139,1.0
87140,2.0
87141,2.0
87142,0.0
87143,1.0
87144,1.0
87145,1.0
87146,2.0
87147,0.0
87148,2.0
87149,1.0
87150,2.0
87151,0.0
87152,2.0
87153,0.0
87154,2.0
87155,0.0
87156,0.0
87157,0.0
87158,2.0
87159,2.0
87160,1.0
87161,0.0
87162,0.0
87163,2.0
87164,2.0
87165,0.0
87166,2.0
87167,2.0
87168,2.0
87169,2.0
87170,2.0
87171,0.0
87172,2.0
87173,2.0
87174,0.0
87175,1.0
87176,2.0
87177,0.0
87178,0.0
87179,0.0
87180,2.0
87181,1.0
87182,2.0
87183,2.0
87184,2.0
87185,0.0
87186,1.0
87187,2.0
87188,2.0
87189,2.0
87190,0.0
87191,1.0
87192,0.0
87193,1.0
87194,2.0
87195,2.0
87196,0.0
87197,0.0
87198,0.0
87199,2.0
87200,2.0
87201,2.0
87202,2.0
87203,2.0
87204,2.0
87205,0.0
87206,0.0
87207,0.0
87208,2.0
87209,0.0
87210,1.0
87211,0.0
87212,2.0
87213,2.0
87214,0.0
87215,2.0
87216,2.0
87217,2.0
87218,0.0
87219,0.0
87220,2.0
87221,0.0
87222,2.0
87223,1.0
87224,2.0
87225,2.0
87226,2.0
87227,2.0
87228,0.0
87229,0.0
87230,2.0
87231,0.0
87232,0.0
87233,0.0
87234,2.0
87235,2.0
87236,2.0
87237,0.0
87238,0.0
87239,2.0
87240,0.0
87241,2.0
87242,1.0
87243,2.0
87244,0.0
87245,2.0
87246,1.0
87247,2.0
87248,2.0
87249,2.0
87250,2.0
87251,1.0
87252,2.0
87253,1.0
87254,0.0
87255,2.0
87256,2.0
87257,2.0
87258,1.0
87259,1.0
87260,0.0
87261,2.0
87262,1.0
87263,0.0
87264,1.0
87265,0.0
87266,2.0
87267,2.0
87268,0.0
87269,0.0
87270,2.0
87271,1.0
87272,2.0
87273,2.0
87274,2.0
87275,0.0
87276,1.0
87277,1.0
87278,1.0
87279,2.0
87280,0.0
87281,2.0
87282,0.0
87283,1.0
87284,2.0
87285,1.0
87286,0.0
87287,2.0
87288,2.0
87289,1.0
87290,0.0
87291,1.0
87292,1.0
87293,1.0
87294,2.0
87295,2.0
87296,1.0
87297,0.0
87298,0.0
87299,2.0
87300,0.0
87301,2.0
87302,2.0
87303,2.0
87304,2.0
87305,0.0
87306,2.0
87307,1.0
87308,2.0
87309,2.0
87310,2.0
87311,1.0
87312,1.0
87313,1.0
87314,2.0
87315,2.0
87316,0.0
87317,2.0
87318,0.0
87319,2.0
87320,1.0
87321,1.0
87322,0.0
87323,2.0
87324,1.0
87325,0.0
87326,2.0
87327,0.0
87328,0.0
87329,1.0
87330,2.0
87331,2.0
87332,0.0
87333,2.0
87334,0.0
87335,2.0
87336,0.0
87337,2.0
87338,1.0
87339,1.0
87340,2.0
87341,0.0
87342,2.0
87343,2.0
87344,2.0
87345,2.0
87346,2.0
87347,2.0
87348,2.0
87349,1.0
87350,2.0
87351,1.0
87352,2.0
87353,2.0
87354,0.0
87355,2.0
87356,1.0
87357,0.0
87358,2.0
87359,2.0
87360,1.0
87361,1.0
87362,2.0
87363,2.0
87364,2.0
87365,1.0
87366,0.0
87367,2.0
87368,2.0
87369,1.0
87370,1.0
87371,2.0
87372,0.0
87373,2.0
87374,2.0
87375,0.0
87376,2.0
87377,0.0
87378,0.0
87379,0.0
87380,1.0
87381,2.0
87382,2.0
87383,2.0
87384,2.0
87385,2.0
87386,0.0
87387,2.0
87388,2.0
87389,0.0
87390,2.0
87391,0.0
87392,1.0
87393,0.0
87394,0.0
87395,2.0
87396,2.0
87397,0.0
87398,1.0
87399,2.0
87400,0.0
87401,2.0
87402,2.0
87403,2.0
87404,2.0
87405,2.0
87406,1.0
87407,2.0
87408,2.0
87409,2.0
87410,2.0
87411,2.0
87412,1.0
87413,2.0
87414,2.0
87415,2.0
87416,0.0
87417,2.0
87418,2.0
87419,2.0
87420,2.0
87421,1.0
87422,2.0
87423,0.0
87424,2.0
87425,0.0
87426,0.0
87427,1.0
87428,1.0
87429,2.0
87430,2.0
87431,0.0
87432,2.0
87433,0.0
87434,0.0
87435,2.0
87436,1.0
87437,0.0
87438,2.0
87439,2.0
87440,0.0
87441,2.0
87442,1.0
87443,2.0
87444,1.0
87445,1.0
87446,2.0
87447,2.0
87448,2.0
87449,0.0
87450,1.0
87451,1.0
87452,0.0
87453,0.0
87454,2.0
87455,0.0
87456,2.0
87457,2.0
87458,2.0
87459,2.0
87460,0.0
87461,2.0
87462,2.0
87463,2.0
87464,0.0
87465,1.0
87466,2.0
87467,2.0
87468,0.0
87469,2.0
87470,0.0
87471,2.0
87472,2.0
87473,2.0
87474,2.0
87475,0.0
87476,0.0
87477,0.0
87478,0.0
87479,0.0
87480,0.0
87481,1.0
87482,1.0
87483,1.0
87484,2.0
87485,2.0
87486,2.0
87487,2.0
87488,1.0
87489,1.0
87490,0.0
87491,2.0
87492,0.0
87493,2.0
87494,0.0
87495,2.0
87496,2.0
87497,0.0
87498,2.0
87499,2.0
87500,2.0
87501,0.0
87502,0.0
87503,0.0
87504,1.0
87505,2.0
87506,2.0
87507,1.0
87508,2.0
87509,2.0
87510,2.0
87511,2.0
87512,0.0
87513,0.0
87514,2.0
87515,0.0
87516,0.0
87517,2.0
87518,2.0
87519,1.0
87520,2.0
87521,1.0
87522,2.0
87523,2.0
87524,2.0
87525,1.0
87526,2.0
87527,2.0
87528,1.0
87529,0.0
87530,1.0
87531,1.0
87532,1.0
87533,0.0
87534,1.0
87535,0.0
87536,1.0
87537,2.0
87538,2.0
87539,0.0
87540,2.0
87541,0.0
87542,2.0
87543,2.0
87544,1.0
87545,0.0
87546,2.0
87547,0.0
87548,2.0
87549,1.0
87550,0.0
87551,2.0
87552,0.0
87553,0.0
87554,0.0
87555,2.0
87556,2.0
87557,2.0
87558,0.0
87559,0.0
87560,2.0
87561,2.0
87562,1.0
87563,2.0
87564,2.0
87565,0.0
87566,1.0
87567,2.0
87568,2.0
87569,2.0
87570,2.0
87571,1.0
87572,2.0
87573,1.0
87574,1.0
87575,2.0
87576,0.0
87577,2.0
87578,2.0
87579,0.0
87580,0.0
87581,2.0
87582,0.0
87583,0.0
87584,1.0
87585,2.0
87586,0.0
87587,0.0
87588,2.0
87589,1.0
87590,0.0
87591,0.0
87592,2.0
87593,2.0
87594,2.0
87595,2.0
87596,2.0
87597,0.0
87598,2.0
87599,1.0
87600,2.0
87601,2.0
87602,2.0
87603,2.0
87604,2.0
87605,2.0
87606,1.0
87607,0.0
87608,2.0
87609,1.0
87610,2.0
87611,0.0
87612,2.0
87613,2.0
87614,0.0
87615,1.0
87616,0.0
87617,2.0
87618,2.0
87619,2.0
87620,0.0
87621,0.0
87622,1.0
87623,2.0
87624,0.0
87625,2.0
87626,2.0
87627,0.0
87628,0.0
87629,1.0
87630,1.0
87631,2.0
87632,2.0
87633,2.0
87634,2.0
87635,2.0
87636,2.0
87637,0.0
87638,0.0
87639,0.0
87640,1.0
87641,0.0
87642,2.0
87643,0.0
87644,2.0
87645,2.0
87646,1.0
87647,0.0
87648,2.0
87649,2.0
87650,2.0
87651,2.0
87652,0.0
87653,2.0
87654,0.0
87655,2.0
87656,2.0
87657,0.0
87658,0.0
87659,2.0
87660,2.0
87661,2.0
87662,0.0
87663,1.0
87664,2.0
87665,2.0
87666,2.0
87667,0.0
87668,0.0
87669,2.0
87670,2.0
87671,2.0
87672,2.0
87673,0.0
87674,2.0
87675,1.0
87676,0.0
87677,2.0
87678,0.0
87679,2.0
87680,2.0
87681,2.0
87682,2.0
87683,0.0
87684,2.0
87685,2.0
87686,0.0
87687,2.0
87688,2.0
87689,0.0
87690,2.0
87691,1.0
87692,0.0
87693,1.0
87694,2.0
87695,2.0
87696,1.0
87697,1.0
87698,1.0
87699,2.0
87700,0.0
87701,1.0
87702,2.0
87703,2.0
87704,0.0
87705,0.0
87706,0.0
87707,0.0
87708,2.0
87709,0.0
87710,2.0
87711,0.0
87712,0.0
87713,2.0
87714,0.0
87715,0.0
87716,0.0
87717,2.0
87718,0.0
87719,2.0
87720,1.0
87721,0.0
87722,2.0
87723,1.0
87724,0.0
87725,0.0
87726,2.0
87727,1.0
87728,0.0
87729,1.0
87730,2.0
87731,2.0
87732,2.0
87733,1.0
87734,1.0
87735,2.0
87736,0.0
87737,0.0
87738,1.0
87739,2.0
87740,2.0
87741,0.0
87742,1.0
87743,0.0
87744,0.0
87745,1.0
87746,2.0
87747,1.0
87748,1.0
87749,1.0
87750,2.0
87751,2.0
87752,0.0
87753,0.0
87754,0.0
87755,2.0
87756,2.0
87757,0.0
87758,0.0
87759,2.0
87760,0.0
87761,2.0
87762,0.0
87763,0.0
87764,0.0
87765,0.0
87766,1.0
87767,0.0
87768,2.0
87769,2.0
87770,2.0
87771,2.0
87772,2.0
87773,1.0
87774,0.0
87775,0.0
87776,1.0
87777,2.0
87778,2.0
87779,0.0
87780,2.0
87781,1.0
87782,0.0
87783,0.0
87784,1.0
87785,1.0
87786,0.0
87787,0.0
87788,2.0
87789,2.0
87790,0.0
87791,2.0
87792,2.0
87793,0.0
87794,2.0
87795,2.0
87796,0.0
87797,0.0
87798,2.0
87799,2.0
87800,0.0
87801,1.0
87802,2.0
87803,2.0
87804,2.0
87805,2.0
87806,1.0
87807,1.0
87808,0.0
87809,0.0
87810,1.0
87811,2.0
87812,1.0
87813,2.0
87814,2.0
87815,2.0
87816,2.0
87817,2.0
87818,2.0
87819,2.0
87820,0.0
87821,2.0
87822,2.0
87823,0.0
87824,0.0
87825,2.0
87826,1.0
87827,2.0
87828,1.0
87829,1.0
87830,2.0
87831,1.0
87832,1.0
87833,0.0
87834,0.0
87835,2.0
87836,2.0
87837,2.0
87838,2.0
87839,2.0
87840,2.0
87841,1.0
87842,1.0
87843,0.0
87844,2.0
87845,0.0
87846,2.0
87847,1.0
87848,2.0
87849,2.0
87850,2.0
87851,0.0
87852,0.0
87853,2.0
87854,1.0
87855,2.0
87856,2.0
87857,2.0
87858,1.0
87859,1.0
87860,2.0
87861,2.0
87862,0.0
87863,0.0
87864,2.0
87865,0.0
87866,1.0
87867,0.0
87868,0.0
87869,2.0
87870,0.0
87871,0.0
87872,2.0
87873,1.0
87874,2.0
87875,0.0
87876,2.0
87877,1.0
87878,2.0
87879,2.0
87880,2.0
87881,1.0
87882,0.0
87883,2.0
87884,2.0
87885,2.0
87886,0.0
87887,2.0
87888,2.0
87889,1.0
87890,0.0
87891,2.0
87892,2.0
87893,2.0
87894,1.0
87895,1.0
87896,0.0
87897,2.0
87898,1.0
87899,2.0
87900,0.0
87901,2.0
87902,1.0
87903,0.0
87904,0.0
87905,1.0
87906,1.0
87907,2.0
87908,2.0
87909,2.0
87910,1.0
87911,1.0
87912,2.0
87913,2.0
87914,0.0
87915,0.0
87916,2.0
87917,0.0
87918,1.0
87919,2.0
87920,1.0
87921,0.0
87922,2.0
87923,2.0
87924,1.0
87925,2.0
87926,2.0
87927,2.0
87928,2.0
87929,0.0
87930,0.0
87931,1.0
87932,2.0
87933,2.0
87934,2.0
87935,0.0
87936,0.0
87937,0.0
87938,1.0
87939,2.0
87940,0.0
87941,2.0
87942,1.0
87943,2.0
87944,0.0
87945,2.0
87946,1.0
87947,0.0
87948,0.0
87949,0.0
87950,2.0
87951,2.0
87952,2.0
87953,2.0
87954,1.0
87955,2.0
87956,0.0
87957,2.0
87958,0.0
87959,0.0
87960,0.0
87961,2.0
87962,2.0
87963,2.0
87964,2.0
87965,0.0
87966,0.0
87967,2.0
87968,1.0
87969,0.0
87970,2.0
87971,2.0
87972,2.0
87973,1.0
87974,1.0
87975,2.0
87976,1.0
87977,2.0
87978,1.0
87979,2.0
87980,2.0
87981,2.0
87982,2.0
87983,1.0
87984,2.0
87985,2.0
87986,2.0
87987,2.0
87988,2.0
87989,2.0
87990,2.0
87991,2.0
87992,2.0
87993,2.0
87994,2.0
87995,2.0
87996,2.0
87997,2.0
87998,0.0
87999,0.0
88000,1.0
88001,0.0
88002,2.0
88003,2.0
88004,2.0
88005,0.0
88006,2.0
88007,1.0
88008,2.0
88009,0.0
88010,1.0
88011,0.0
88012,2.0
88013,2.0
88014,2.0
88015,2.0
88016,0.0
88017,2.0
88018,1.0
88019,2.0
88020,2.0
88021,2.0
88022,2.0
88023,2.0
88024,0.0
88025,2.0
88026,2.0
88027,1.0
88028,2.0
88029,2.0
88030,0.0
88031,1.0
88032,2.0
88033,1.0
88034,0.0
88035,0.0
88036,1.0
88037,2.0
88038,0.0
88039,1.0
88040,2.0
88041,2.0
88042,2.0
88043,1.0
88044,1.0
88045,1.0
88046,2.0
88047,2.0
88048,0.0
88049,2.0
88050,0.0
88051,2.0
88052,2.0
88053,0.0
88054,2.0
88055,2.0
88056,0.0
88057,1.0
88058,1.0
88059,2.0
88060,1.0
88061,0.0
88062,0.0
88063,2.0
88064,1.0
88065,2.0
88066,2.0
88067,2.0
88068,0.0
88069,0.0
88070,2.0
88071,0.0
88072,0.0
88073,2.0
88074,2.0
88075,2.0
88076,2.0
88077,0.0
88078,2.0
88079,2.0
88080,2.0
88081,2.0
88082,0.0
88083,0.0
88084,2.0
88085,2.0
88086,2.0
88087,1.0
88088,1.0
88089,0.0
88090,2.0
88091,0.0
88092,2.0
88093,2.0
88094,2.0
88095,2.0
88096,1.0
88097,2.0
88098,2.0
88099,2.0
88100,0.0
88101,1.0
88102,0.0
88103,0.0
88104,2.0
88105,2.0
88106,0.0
88107,2.0
88108,0.0
88109,0.0
88110,2.0
88111,2.0
88112,0.0
88113,2.0
88114,2.0
88115,2.0
88116,2.0
88117,0.0
88118,0.0
88119,1.0
88120,0.0
88121,2.0
88122,2.0
88123,1.0
88124,0.0
88125,2.0
88126,2.0
88127,2.0
88128,2.0
88129,1.0
88130,1.0
88131,2.0
88132,0.0
88133,0.0
88134,1.0
88135,0.0
88136,2.0
88137,2.0
88138,2.0
88139,2.0
88140,2.0
88141,2.0
88142,2.0
88143,2.0
88144,2.0
88145,0.0
88146,1.0
88147,1.0
88148,0.0
88149,2.0
88150,2.0
88151,0.0
88152,2.0
88153,1.0
88154,2.0
88155,1.0
88156,2.0
88157,2.0
88158,0.0
88159,2.0
88160,0.0
88161,2.0
88162,2.0
88163,0.0
88164,2.0
88165,1.0
88166,1.0
88167,2.0
88168,2.0
88169,1.0
88170,0.0
88171,1.0
88172,0.0
88173,2.0
88174,2.0
88175,1.0
88176,2.0
88177,0.0
88178,2.0
88179,0.0
88180,2.0
88181,1.0
88182,2.0
88183,0.0
88184,2.0
88185,2.0
88186,2.0
88187,2.0
88188,0.0
88189,1.0
88190,2.0
88191,1.0
88192,1.0
88193,0.0
88194,2.0
88195,1.0
88196,2.0
88197,0.0
88198,2.0
88199,0.0
88200,2.0
88201,2.0
88202,2.0
88203,0.0
88204,2.0
88205,0.0
88206,2.0
88207,2.0
88208,2.0
88209,1.0
88210,2.0
88211,2.0
88212,2.0
88213,1.0
88214,0.0
88215,2.0
88216,2.0
88217,1.0
88218,2.0
88219,2.0
88220,2.0
88221,2.0
88222,2.0
88223,0.0
88224,2.0
88225,0.0
88226,0.0
88227,0.0
88228,1.0
88229,1.0
88230,2.0
88231,2.0
88232,0.0
88233,0.0
88234,2.0
88235,0.0
88236,0.0
88237,2.0
88238,2.0
88239,2.0
88240,1.0
88241,2.0
88242,0.0
88243,0.0
88244,2.0
88245,0.0
88246,0.0
88247,0.0
88248,1.0
88249,2.0
88250,0.0
88251,2.0
88252,2.0
88253,0.0
88254,2.0
88255,2.0
88256,0.0
88257,0.0
88258,1.0
88259,0.0
88260,2.0
88261,2.0
88262,2.0
88263,0.0
88264,2.0
88265,0.0
88266,1.0
88267,0.0
88268,1.0
88269,2.0
88270,2.0
88271,0.0
88272,0.0
88273,0.0
88274,2.0
88275,0.0
88276,0.0
88277,0.0
88278,0.0
88279,2.0
88280,2.0
88281,2.0
88282,0.0
88283,1.0
88284,1.0
88285,2.0
88286,2.0
88287,2.0
88288,0.0
88289,1.0
88290,1.0
88291,0.0
88292,2.0
88293,0.0
88294,0.0
88295,1.0
88296,0.0
88297,2.0
88298,0.0
88299,1.0
88300,0.0
88301,2.0
88302,2.0
88303,2.0
88304,0.0
88305,2.0
88306,2.0
88307,2.0
88308,2.0
88309,1.0
88310,2.0
88311,1.0
88312,2.0
88313,2.0
88314,1.0
88315,0.0
88316,0.0
88317,2.0
88318,2.0
88319,2.0
88320,2.0
88321,0.0
88322,1.0
88323,2.0
88324,2.0
88325,0.0
88326,0.0
88327,2.0
88328,0.0
88329,2.0
88330,2.0
88331,0.0
88332,1.0
88333,2.0
88334,2.0
88335,0.0
88336,0.0
88337,2.0
88338,2.0
88339,1.0
88340,1.0
88341,2.0
88342,2.0
88343,2.0
88344,0.0
88345,1.0
88346,1.0
88347,2.0
88348,2.0
88349,2.0
88350,0.0
88351,2.0
88352,2.0
88353,2.0
88354,2.0
88355,0.0
88356,0.0
88357,1.0
88358,0.0
88359,1.0
88360,0.0
88361,2.0
88362,0.0
88363,2.0
88364,2.0
88365,2.0
88366,0.0
88367,2.0
88368,0.0
88369,2.0
88370,2.0
88371,0.0
88372,0.0
88373,0.0
88374,2.0
88375,2.0
88376,2.0
88377,0.0
88378,2.0
88379,2.0
88380,2.0
88381,2.0
88382,2.0
88383,1.0
88384,0.0
88385,2.0
88386,2.0
88387,1.0
88388,2.0
88389,0.0
88390,2.0
88391,0.0
88392,1.0
88393,1.0
88394,0.0
88395,0.0
88396,0.0
88397,1.0
88398,1.0
88399,0.0
88400,0.0
88401,2.0
88402,1.0
88403,0.0
88404,0.0
88405,1.0
88406,2.0
88407,2.0
88408,0.0
88409,0.0
88410,0.0
88411,0.0
88412,2.0
88413,2.0
88414,0.0
88415,0.0
88416,0.0
88417,2.0
88418,1.0
88419,2.0
88420,2.0
88421,0.0
88422,0.0
88423,2.0
88424,1.0
88425,2.0
88426,0.0
88427,2.0
88428,2.0
88429,2.0
88430,1.0
88431,2.0
88432,1.0
88433,0.0
88434,2.0
88435,2.0
88436,1.0
88437,2.0
88438,0.0
88439,2.0
88440,2.0
88441,2.0
88442,2.0
88443,0.0
88444,2.0
88445,2.0
88446,2.0
88447,1.0
88448,2.0
88449,1.0
88450,0.0
88451,2.0
88452,1.0
88453,1.0
88454,2.0
88455,0.0
88456,1.0
88457,0.0
88458,0.0
88459,2.0
88460,2.0
88461,1.0
88462,0.0
88463,0.0
88464,2.0
88465,2.0
88466,1.0
88467,2.0
88468,0.0
88469,1.0
88470,0.0
88471,2.0
88472,2.0
88473,0.0
88474,2.0
88475,1.0
88476,0.0
88477,0.0
88478,2.0
88479,0.0
88480,1.0
88481,0.0
88482,0.0
88483,1.0
88484,2.0
88485,2.0
88486,2.0
88487,2.0
88488,2.0
88489,0.0
88490,2.0
88491,0.0
88492,2.0
88493,2.0
88494,2.0
88495,0.0
88496,2.0
88497,2.0
88498,2.0
88499,1.0
88500,2.0
88501,2.0
88502,2.0
88503,1.0
88504,2.0
88505,2.0
88506,2.0
88507,0.0
88508,1.0
88509,0.0
88510,0.0
88511,1.0
88512,2.0
88513,0.0
88514,2.0
88515,2.0
88516,2.0
88517,0.0
88518,0.0
88519,1.0
88520,0.0
88521,1.0
88522,0.0
88523,1.0
88524,2.0
88525,1.0
88526,2.0
88527,0.0
88528,0.0
88529,2.0
88530,2.0
88531,1.0
88532,2.0
88533,2.0
88534,2.0
88535,2.0
88536,0.0
88537,2.0
88538,0.0
88539,2.0
88540,1.0
88541,2.0
88542,0.0
88543,2.0
88544,0.0
88545,2.0
88546,0.0
88547,0.0
88548,0.0
88549,0.0
88550,0.0
88551,2.0
88552,2.0
88553,0.0
88554,0.0
88555,2.0
88556,2.0
88557,1.0
88558,2.0
88559,2.0
88560,0.0
88561,0.0
88562,0.0
88563,2.0
88564,2.0
88565,2.0
88566,0.0
88567,0.0
88568,0.0
88569,0.0
88570,1.0
88571,2.0
88572,2.0
88573,2.0
88574,2.0
88575,0.0
88576,1.0
88577,2.0
88578,2.0
88579,2.0
88580,1.0
88581,0.0
88582,0.0
88583,1.0
88584,2.0
88585,1.0
88586,1.0
88587,1.0
88588,0.0
88589,0.0
88590,1.0
88591,0.0
88592,2.0
88593,2.0
88594,2.0
88595,2.0
88596,2.0
88597,0.0
88598,2.0
88599,2.0
88600,0.0
88601,2.0
88602,0.0
88603,0.0
88604,2.0
88605,0.0
88606,0.0
88607,0.0
88608,2.0
88609,2.0
88610,2.0
88611,0.0
88612,1.0
88613,2.0
88614,2.0
88615,2.0
88616,0.0
88617,2.0
88618,2.0
88619,1.0
88620,0.0
88621,0.0
88622,1.0
88623,2.0
88624,2.0
88625,2.0
88626,0.0
88627,2.0
88628,2.0
88629,0.0
88630,2.0
88631,2.0
88632,2.0
88633,2.0
88634,0.0
88635,0.0
88636,2.0
88637,2.0
88638,1.0
88639,0.0
88640,0.0
88641,1.0
88642,2.0
88643,2.0
88644,2.0
88645,0.0
88646,2.0
88647,0.0
88648,0.0
88649,2.0
88650,0.0
88651,1.0
88652,0.0
88653,0.0
88654,2.0
88655,0.0
88656,0.0
88657,2.0
88658,2.0
88659,2.0
88660,1.0
88661,0.0
88662,0.0
88663,2.0
88664,0.0
88665,0.0
88666,2.0
88667,2.0
88668,2.0
88669,2.0
88670,2.0
88671,0.0
88672,2.0
88673,2.0
88674,2.0
88675,0.0
88676,0.0
88677,1.0
88678,2.0
88679,0.0
88680,1.0
88681,0.0
88682,2.0
88683,2.0
88684,0.0
88685,1.0
88686,2.0
88687,0.0
88688,1.0
88689,1.0
88690,1.0
88691,0.0
88692,0.0
88693,0.0
88694,0.0
88695,0.0
88696,2.0
88697,0.0
88698,2.0
88699,2.0
88700,2.0
88701,0.0
88702,0.0
88703,2.0
88704,1.0
88705,2.0
88706,0.0
88707,0.0
88708,2.0
88709,2.0
88710,2.0
88711,1.0
88712,2.0
88713,2.0
88714,2.0
88715,0.0
88716,2.0
88717,1.0
88718,2.0
88719,0.0
88720,0.0
88721,0.0
88722,2.0
88723,2.0
88724,2.0
88725,0.0
88726,1.0
88727,2.0
88728,0.0
88729,1.0
88730,0.0
88731,2.0
88732,0.0
88733,1.0
88734,2.0
88735,0.0
88736,0.0
88737,2.0
88738,2.0
88739,1.0
88740,0.0
88741,2.0
88742,2.0
88743,0.0
88744,2.0
88745,0.0
88746,2.0
88747,1.0
88748,0.0
88749,0.0
88750,2.0
88751,2.0
88752,1.0
88753,2.0
88754,0.0
88755,2.0
88756,2.0
88757,2.0
88758,2.0
88759,0.0
88760,2.0
88761,2.0
88762,1.0
88763,2.0
88764,1.0
88765,2.0
88766,1.0
88767,2.0
88768,2.0
88769,0.0
88770,2.0
88771,2.0
88772,1.0
88773,2.0
88774,0.0
88775,0.0
88776,2.0
88777,2.0
88778,2.0
88779,2.0
88780,2.0
88781,2.0
88782,1.0
88783,2.0
88784,0.0
88785,2.0
88786,2.0
88787,0.0
88788,2.0
88789,2.0
88790,0.0
88791,2.0
88792,2.0
88793,2.0
88794,2.0
88795,0.0
88796,0.0
88797,2.0
88798,0.0
88799,2.0
88800,0.0
88801,2.0
88802,0.0
88803,0.0
88804,0.0
88805,0.0
88806,0.0
88807,0.0
88808,0.0
88809,2.0
88810,2.0
88811,2.0
88812,0.0
88813,2.0
88814,0.0
88815,0.0
88816,2.0
88817,2.0
88818,2.0
88819,2.0
88820,0.0
88821,2.0
88822,2.0
88823,1.0
88824,2.0
88825,2.0
88826,0.0
88827,2.0
88828,2.0
88829,2.0
88830,2.0
88831,2.0
88832,1.0
88833,2.0
88834,0.0
88835,0.0
88836,1.0
88837,1.0
88838,1.0
88839,2.0
88840,0.0
88841,0.0
88842,0.0
88843,2.0
88844,2.0
88845,0.0
88846,0.0
88847,2.0
88848,0.0
88849,2.0
88850,0.0
88851,1.0
88852,2.0
88853,0.0
88854,0.0
88855,0.0
88856,0.0
88857,2.0
88858,2.0
88859,2.0
88860,1.0
88861,2.0
88862,0.0
88863,2.0
88864,2.0
88865,2.0
88866,0.0
88867,0.0
88868,0.0
88869,0.0
88870,1.0
88871,2.0
88872,0.0
88873,0.0
88874,1.0
88875,1.0
88876,2.0
88877,2.0
88878,1.0
88879,2.0
88880,1.0
88881,2.0
88882,2.0
88883,0.0
88884,0.0
88885,0.0
88886,0.0
88887,1.0
88888,1.0
88889,2.0
88890,2.0
88891,2.0
88892,0.0
88893,0.0
88894,2.0
88895,0.0
88896,1.0
88897,2.0
88898,2.0
88899,0.0
88900,2.0
88901,0.0
88902,2.0
88903,2.0
88904,2.0
88905,0.0
88906,2.0
88907,2.0
88908,2.0
88909,2.0
88910,0.0
88911,0.0
88912,2.0
88913,1.0
88914,2.0
88915,2.0
88916,0.0
88917,2.0
88918,1.0
88919,1.0
88920,2.0
88921,2.0
88922,2.0
88923,0.0
88924,0.0
88925,0.0
88926,2.0
88927,2.0
88928,1.0
88929,1.0
88930,2.0
88931,2.0
88932,2.0
88933,2.0
88934,2.0
88935,1.0
88936,2.0
88937,1.0
88938,2.0
88939,2.0
88940,2.0
88941,2.0
88942,2.0
88943,0.0
88944,2.0
88945,1.0
88946,0.0
88947,1.0
88948,0.0
88949,2.0
88950,2.0
88951,1.0
88952,0.0
88953,2.0
88954,0.0
88955,1.0
88956,2.0
88957,0.0
88958,0.0
88959,2.0
88960,1.0
88961,0.0
88962,2.0
88963,1.0
88964,1.0
88965,2.0
88966,2.0
88967,0.0
88968,0.0
88969,0.0
88970,2.0
88971,2.0
88972,2.0
88973,0.0
88974,2.0
88975,2.0
88976,2.0
88977,2.0
88978,0.0
88979,0.0
88980,1.0
88981,2.0
88982,2.0
88983,2.0
88984,0.0
88985,0.0
88986,0.0
88987,0.0
88988,1.0
88989,0.0
88990,0.0
88991,2.0
88992,2.0
88993,1.0
88994,2.0
88995,1.0
88996,2.0
88997,0.0
88998,0.0
88999,0.0
89000,0.0
89001,2.0
89002,2.0
89003,0.0
89004,2.0
89005,2.0
89006,0.0
89007,0.0
89008,2.0
89009,1.0
89010,2.0
89011,1.0
89012,1.0
89013,0.0
89014,0.0
89015,2.0
89016,0.0
89017,1.0
89018,0.0
89019,1.0
89020,1.0
89021,1.0
89022,2.0
89023,0.0
89024,1.0
89025,2.0
89026,0.0
89027,0.0
89028,2.0
89029,2.0
89030,2.0
89031,2.0
89032,0.0
89033,2.0
89034,2.0
89035,0.0
89036,2.0
89037,2.0
89038,2.0
89039,1.0
89040,2.0
89041,2.0
89042,1.0
89043,0.0
89044,1.0
89045,2.0
89046,2.0
89047,2.0
89048,1.0
89049,2.0
89050,2.0
89051,2.0
89052,0.0
89053,2.0
89054,2.0
89055,2.0
89056,0.0
89057,1.0
89058,0.0
89059,1.0
89060,2.0
89061,0.0
89062,0.0
89063,1.0
89064,2.0
89065,2.0
89066,2.0
89067,2.0
89068,2.0
89069,2.0
89070,0.0
89071,2.0
89072,2.0
89073,2.0
89074,0.0
89075,0.0
89076,2.0
89077,0.0
89078,2.0
89079,2.0
89080,1.0
89081,0.0
89082,2.0
89083,2.0
89084,2.0
89085,2.0
89086,2.0
89087,2.0
89088,2.0
89089,1.0
89090,1.0
89091,1.0
89092,2.0
89093,2.0
89094,0.0
89095,0.0
89096,2.0
